ID,Income,Num_of_kids,Num_of_Teen,Recency,Mnt_Fruits,Mnt_Meat,Mnt_sweet,Mnt_Wines,Mnt_Gold_Products,Mnt_Fish,Num_Web_Purchases,Num_Store_Purchases,Num_Deals_Purchases,Num_Catalog_Purchases,Num_Web_Visits,Response_Campaign_1,Response_Campaign_2,Response_Campaign_3,Response_Campaign_4,Response_Campaign_5,Complain,Cost_Contact,Revenue,Age,Education_cat,Status_cat,Registration_date_day,Registration_date_month,Registration_date_year,Age_norm,Income_norm,Mnt_Fruits_norm,Mnt_Meat_norm,Mnt_sweet_norm,Mnt_Fish_norm,Mnt_Gold_Products_norm,Mnt_Wines_norm
6931,76982.0,0.0,0.0,19,464.0,151.0,292.0,65.0,60.0,30.0,1.0,8.0,3.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,55.0,2,1,15.0,2.0,2014.0,0.3020833333333333,0.6859585881547285,0.3173734610123119,0.7587939698492463,0.1817050404480398,0.12145748987854252,0.30927835051546393,0.26
1225,80124.0,0.0,0.0,47,483.0,84.0,398.0,205.0,84.0,241.0,1.0,3.0,7.0,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,59.0,2,2,26.0,6.0,2014.0,0.34374999999999994,0.7158428366258002,0.33036935704514364,0.4221105527638191,0.2476664592408214,0.9757085020242915,0.4329896907216495,0.8200000000000001
798,23442.0,1.0,0.0,71,2.0,0.0,6.0,8.0,6.0,5.0,1.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,35.0,2,3,24.0,12.0,2012.0,0.09375,0.17672795061775365,0.0013679890560875513,0.0,0.00373366521468575,0.020242914979757085,0.030927835051546393,0.032
10680,33235.0,1.0,0.0,71,45.0,0.0,16.0,2.0,1.0,6.0,1.0,3.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,36.0,2,4,5.0,2.0,2014.0,0.10416666666666669,0.26987131321393587,0.030779753761969904,0.0,0.009956440572495333,0.024291497975708502,0.005154639175257732,0.008
3706,28647.0,1.0,0.0,54,19.0,8.0,29.0,0.0,12.0,26.0,1.0,2.0,2.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,44.0,2,3,21.0,8.0,2013.0,0.1875,0.22623384281760336,0.012995896032831737,0.04020100502512563,0.01804604853764779,0.10526315789473684,0.061855670103092786,0.0
4994,77598.0,0.0,0.0,53,1193.0,33.0,281.0,129.0,66.0,33.0,1.0,7.0,5.0,13.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,79.0,3,3,1.0,10.0,2013.0,0.5520833333333333,0.6918174987397636,0.8160054719562243,0.1658291457286432,0.1748599875544493,0.13360323886639677,0.3402061855670103,0.516
6445,66825.0,0.0,0.0,73,243.0,101.0,405.0,29.0,40.0,40.0,1.0,4.0,5.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,55.0,2,4,14.0,7.0,2013.0,0.3020833333333333,0.5893531420310256,0.1662106703146375,0.507537688442211,0.2520224019912881,0.16194331983805668,0.20618556701030927,0.116
10151,62204.0,0.0,2.0,38,317.0,46.0,247.0,151.0,46.0,139.0,1.0,4.0,5.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,2,1,12.0,9.0,2012.0,0.37499999999999994,0.5454018014247806,0.21682626538987687,0.23115577889447236,0.1537025513378967,0.562753036437247,0.23711340206185566,0.604
8175,34935.0,0.0,0.0,71,34.0,4.0,66.0,3.0,10.0,20.0,1.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,30.0,2,2,21.0,6.0,2013.0,0.041666666666666685,0.2860403846336755,0.023255813953488372,0.020100502512562814,0.04107031736154325,0.08097165991902834,0.05154639175257732,0.012
6428,76842.0,0.0,0.0,37,605.0,10.0,345.0,84.0,54.0,32.0,1.0,1.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,72.0,4,5,3.0,5.0,2014.0,0.4791666666666667,0.6846270175672206,0.41381668946648426,0.05025125628140704,0.21468574984443062,0.12955465587044535,0.27835051546391754,0.336
10477,39435.0,1.0,0.0,16,71.0,0.0,18.0,0.0,0.0,13.0,1.0,3.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,49.0,4,4,6.0,8.0,2013.0,0.23958333333333331,0.32884086780357435,0.04856361149110807,0.0,0.01120099564405725,0.05263157894736842,0.0,0.0
8372,34421.0,1.0,0.0,81,3.0,3.0,7.0,6.0,2.0,9.0,1.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,2,2,1.0,7.0,2013.0,0.22916666666666669,0.2811516183338248,0.002051983584131327,0.01507537688442211,0.004355942750466708,0.03643724696356275,0.010309278350515464,0.024
4459,30279.0,1.0,0.0,13,10.0,4.0,14.0,4.0,4.0,1.0,1.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,33.0,2,3,30.0,12.0,2012.0,0.07291666666666669,0.24175615138055337,0.006839945280437756,0.020100502512562814,0.008711885500933415,0.004048582995951417,0.020618556701030927,0.016
1131,52569.0,0.0,1.0,54,85.0,0.0,3.0,0.0,0.0,7.0,1.0,2.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,55.0,4,3,5.0,4.0,2014.0,0.3020833333333333,0.45376121134878594,0.05813953488372093,0.0,0.001866832607342875,0.02834008097165992,0.0,0.0
7437,27938.0,1.0,0.0,31,13.0,0.0,8.0,2.0,1.0,5.0,1.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,34.0,2,3,28.0,4.0,2014.0,0.08333333333333331,0.21949038891372377,0.008891928864569083,0.0,0.004978220286247666,0.020242914979757085,0.005154639175257732,0.008
78,25293.0,1.0,0.0,51,15.0,0.0,11.0,0.0,2.0,9.0,1.0,1.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,2,2,15.0,9.0,2013.0,0.28124999999999994,0.1943332160283054,0.010259917920656635,0.0,0.006845052893590541,0.03643724696356275,0.010309278350515464,0.0
10390,26887.0,0.0,1.0,27,6.0,7.0,4.0,3.0,4.0,6.0,1.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,63.0,0,2,10.0,2.0,2013.0,0.3854166666666667,0.2094940982889318,0.004103967168262654,0.035175879396984924,0.002489110143123833,0.024291497975708502,0.020618556701030927,0.012
7829,36640.0,1.0,0.0,99,15.0,6.0,8.0,7.0,4.0,25.0,1.0,2.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,122.0,0,-1,26.0,9.0,2013.0,1.0,0.30225701214582607,0.010259917920656635,0.03015075376884422,0.004978220286247666,0.10121457489878542,0.020618556701030927,0.028
7106,75865.0,0.0,0.0,73,483.0,0.0,591.0,156.0,0.0,12.0,1.0,3.0,5.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,79.0,4,2,31.0,3.0,2014.0,0.5520833333333333,0.6753345571101114,0.33036935704514364,0.0,0.36776602364654637,0.048582995951417005,0.0,0.624
5081,47821.0,1.0,1.0,54,9.0,0.0,16.0,6.0,6.0,10.0,1.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,55.0,0,4,20.0,10.0,2013.0,0.3020833333333333,0.40860194599530153,0.006155950752393981,0.0,0.009956440572495333,0.04048582995951417,0.030927835051546393,0.024
10473,78028.0,0.0,1.0,38,158.0,19.0,288.0,25.0,0.0,38.0,1.0,6.0,4.0,9.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,66.0,4,5,10.0,9.0,2012.0,0.4166666666666667,0.6959073226871094,0.10807113543091655,0.09547738693467336,0.179215930304916,0.15384615384615385,0.0,0.1
11088,78642.0,0.0,1.0,83,1396.0,0.0,322.0,46.0,35.0,17.0,1.0,4.0,9.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,4,4,21.0,4.0,2013.0,0.2604166666666667,0.7017472108351801,0.9548563611491108,0.0,0.20037336652146856,0.06882591093117409,0.18041237113402062,0.184
2225,82582.0,0.0,0.0,54,510.0,120.0,550.0,156.0,40.0,241.0,1.0,4.0,9.0,7.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,45.0,2,1,7.0,6.0,2014.0,0.19791666666666669,0.7392214116550472,0.3488372093023256,0.6030150753768845,0.34225264467952704,0.9757085020242915,0.20618556701030927,0.624
146,76045.0,0.0,0.0,78,760.0,53.0,400.0,17.0,93.0,0.0,1.0,4.0,5.0,11.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,62.0,4,3,15.0,11.0,2013.0,0.37499999999999994,0.6770465764369074,0.5198358413132695,0.2663316582914573,0.24891101431238333,0.0,0.4793814432989691,0.068
1463,45160.0,1.0,1.0,9,8.0,2.0,5.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,64.0,2,3,29.0,3.0,2014.0,0.3958333333333333,0.38329259361416795,0.005471956224350205,0.010050251256281407,0.0031113876789047915,0.012145748987854251,0.0,0.012
692,36807.0,1.0,1.0,88,4.0,2.0,5.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,68.0,2,4,20.0,12.0,2012.0,0.43749999999999994,0.3038453856323534,0.0027359781121751026,0.010050251256281407,0.0031113876789047915,0.020242914979757085,0.0,0.0
10711,69755.0,0.0,0.0,23,217.0,77.0,373.0,111.0,23.0,93.0,1.0,3.0,6.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,77.0,2,2,2.0,10.0,2013.0,0.53125,0.6172210121838709,0.1484268125854993,0.3869346733668342,0.23210952084629743,0.3765182186234818,0.11855670103092783,0.444
5120,66664.0,0.0,0.0,78,398.0,96.0,447.0,220.0,96.0,32.0,1.0,5.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,40.0,0,4,25.0,9.0,2012.0,0.14583333333333331,0.5878218358553915,0.2722298221614227,0.4824120603015075,0.27815805849408837,0.12955465587044535,0.4948453608247423,0.88
6694,75236.0,0.0,1.0,27,438.0,66.0,400.0,12.0,38.0,114.0,1.0,8.0,3.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,58.0,2,2,25.0,11.0,2013.0,0.3333333333333333,0.6693520006848077,0.29958960328317374,0.3316582914572864,0.24891101431238333,0.46153846153846156,0.1958762886597938,0.048
10350,54432.0,2.0,1.0,37,33.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,72.0,4,2,9.0,5.0,2013.0,0.4791666666666667,0.4714806113811241,0.022571819425444596,0.0,0.0031113876789047915,0.0,0.0,0.0
7094,58330.0,0.0,1.0,87,445.0,53.0,213.0,104.0,98.0,151.0,1.0,6.0,4.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,2,5,25.0,12.0,2013.0,0.3229166666666667,0.5085553410247386,0.30437756497948015,0.2663316582914573,0.13254511512134412,0.611336032388664,0.5051546391752577,0.41600000000000004
4472,35682.0,1.0,0.0,34,23.0,0.0,8.0,6.0,2.0,18.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,4,1,27.0,6.0,2014.0,0.2708333333333333,0.2931452648398787,0.01573187414500684,0.0,0.004978220286247666,0.0728744939271255,0.010309278350515464,0.024
2181,70617.0,0.0,0.0,45,353.0,61.0,753.0,40.0,46.0,27.0,1.0,3.0,3.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,52.0,2,2,23.0,6.0,2013.0,0.2708333333333333,0.625419682515527,0.2414500683994528,0.3065326633165829,0.4685749844430616,0.10931174089068826,0.23711340206185566,0.16
4345,33235.0,1.0,1.0,49,5.0,1.0,9.0,2.0,0.0,4.0,1.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,58.0,0,3,12.0,1.0,2014.0,0.3333333333333333,0.26987131321393587,0.003419972640218878,0.005025125628140704,0.005600497822028625,0.016194331983805668,0.0,0.008
10814,70321.0,0.0,0.0,6,303.0,23.0,751.0,82.0,26.0,191.0,1.0,6.0,5.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,75.0,2,4,16.0,1.0,2013.0,0.5104166666666667,0.622604361844796,0.20725034199726403,0.11557788944723618,0.4673304293714997,0.7732793522267206,0.13402061855670103,0.328
10277,30081.0,0.0,0.0,27,36.0,0.0,2.0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,61.0,2,3,21.0,2.0,2013.0,0.3645833333333333,0.23987293012107783,0.024623803009575923,0.0,0.0012445550715619166,0.016194331983805668,0.0,0.0
3363,20130.0,0.0,0.0,99,0.0,6.0,3.0,7.0,6.0,12.0,1.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,0,2,17.0,3.0,2014.0,0.22916666666666669,0.14522679500470806,0.0,0.03015075376884422,0.001866832607342875,0.048582995951417005,0.030927835051546393,0.028
10398,24336.0,1.0,0.0,82,1.0,6.0,2.0,8.0,2.0,12.0,1.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,41.0,0,3,27.0,8.0,2012.0,0.15625,0.18523097994084023,0.0006839945280437756,0.03015075376884422,0.0012445550715619166,0.048582995951417005,0.010309278350515464,0.032
4702,61839.0,0.0,0.0,20,1000.0,155.0,379.0,224.0,17.0,120.0,1.0,4.0,8.0,4.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,58.0,2,3,12.0,8.0,2012.0,0.3333333333333333,0.5419302066787777,0.6839945280437756,0.7788944723618091,0.2358431860609832,0.4858299595141701,0.08762886597938144,0.896
1685,62981.0,0.0,0.0,21,796.0,14.0,590.0,38.0,44.0,0.0,1.0,4.0,5.0,13.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,55.0,4,4,17.0,3.0,2013.0,0.3020833333333333,0.5527920181854498,0.5444596443228454,0.07035175879396985,0.3671437461107654,0.0,0.2268041237113402,0.152
8373,24594.0,1.0,0.0,94,1.0,3.0,6.0,10.0,0.0,9.0,1.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,43.0,1,4,10.0,12.0,2013.0,0.17708333333333331,0.18768487430924777,0.0006839945280437756,0.01507537688442211,0.00373366521468575,0.03643724696356275,0.0,0.04
6203,74485.0,0.0,0.0,58,499.0,149.0,815.0,173.0,49.0,49.0,1.0,6.0,7.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,75.0,2,4,24.0,8.0,2013.0,0.5104166666666667,0.6622090756046758,0.34131326949384405,0.7487437185929648,0.5071561916614811,0.19838056680161945,0.25257731958762886,0.6920000000000001
1619,90369.0,0.0,0.0,2,292.0,51.0,981.0,224.0,23.0,17.0,1.0,4.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,66.0,2,2,28.0,4.0,2014.0,0.4166666666666667,0.8132852699759366,0.1997264021887825,0.2562814070351759,0.6104542626011201,0.06882591093117409,0.11855670103092783,0.896
2173,40049.0,0.0,1.0,23,13.0,6.0,7.0,0.0,3.0,3.0,1.0,1.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,70.0,2,5,16.0,10.0,2013.0,0.4583333333333333,0.33468075595164504,0.008891928864569083,0.03015075376884422,0.004355942750466708,0.012145748987854251,0.015463917525773196,0.0
1172,92491.0,0.0,0.0,71,979.0,44.0,935.0,29.0,25.0,22.0,1.0,7.0,5.0,12.0,6.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,11.0,39.0,4,2,1.0,5.0,2013.0,0.13541666666666669,0.8334680755951646,0.6696306429548563,0.22110552763819097,0.5818294959551961,0.08906882591093118,0.12886597938144329,0.116
1743,69719.0,0.0,0.0,99,273.0,86.0,208.0,177.0,14.0,43.0,1.0,2.0,3.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,2,3,26.0,5.0,2014.0,0.22916666666666669,0.6168786083185117,0.18673050615595074,0.4321608040201005,0.12943372744243933,0.17408906882591094,0.07216494845360824,0.708
983,40059.0,1.0,0.0,82,110.0,29.0,92.0,28.0,10.0,145.0,1.0,6.0,2.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,38.0,2,2,28.0,9.0,2013.0,0.125,0.33477586813646704,0.07523939808481532,0.1457286432160804,0.05724953329184816,0.5870445344129555,0.05154639175257732,0.112
10573,62551.0,0.0,0.0,27,125.0,16.0,98.0,134.0,21.0,27.0,1.0,6.0,7.0,4.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,69.0,2,-1,18.0,11.0,2013.0,0.4479166666666667,0.5487021942381038,0.08549931600547195,0.08040201005025126,0.060983198506533914,0.10931174089068826,0.10824742268041238,0.536
10505,73113.0,0.0,0.0,86,741.0,19.0,154.0,50.0,9.0,28.0,1.0,3.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,62.0,3,4,26.0,12.0,2013.0,0.37499999999999994,0.6491596838470977,0.5068399452804377,0.09547738693467336,0.09583074051026758,0.11336032388663968,0.04639175257731959,0.2
6218,59594.0,0.0,1.0,74,457.0,4.0,29.0,0.0,0.0,9.0,1.0,8.0,1.0,7.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,11.0,57.0,2,2,20.0,10.0,2012.0,0.3229166666666667,0.5205775211862391,0.3125854993160055,0.020100502512562814,0.01804604853764779,0.03643724696356275,0.0,0.0
6147,25818.0,1.0,0.0,51,5.0,2.0,8.0,2.0,2.0,9.0,1.0,0.0,1.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,2,1,18.0,10.0,2012.0,0.2604166666666667,0.19932660573146027,0.003419972640218878,0.010050251256281407,0.004978220286247666,0.03643724696356275,0.010309278350515464,0.008
10738,49389.0,1.0,1.0,55,40.0,0.0,19.0,2.0,1.0,3.0,1.0,2.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,71.0,3,3,29.0,8.0,2013.0,0.46874999999999994,0.4235155365753907,0.027359781121751026,0.0,0.011823273179838207,0.012145748987854251,0.005154639175257732,0.008
8614,65486.0,0.0,1.0,29,245.0,19.0,125.0,37.0,67.0,14.0,1.0,4.0,2.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,65.0,2,5,12.0,5.0,2014.0,0.40624999999999994,0.5766176204833602,0.16757865937072502,0.09547738693467336,0.0777846919726198,0.05668016194331984,0.34536082474226804,0.148
6019,37126.0,1.0,0.0,9,45.0,3.0,9.0,4.0,4.0,7.0,1.0,1.0,2.0,2.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,4,2,30.0,3.0,2014.0,0.2604166666666667,0.30687946432817514,0.030779753761969904,0.01507537688442211,0.005600497822028625,0.02834008097165992,0.020618556701030927,0.016
2004,72679.0,0.0,1.0,65,619.0,54.0,260.0,127.0,54.0,54.0,1.0,4.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,2,3,18.0,9.0,2013.0,0.28124999999999994,0.645031815025823,0.42339261285909713,0.271356783919598,0.16179215930304916,0.21862348178137653,0.27835051546391754,0.508
2217,37284.0,1.0,1.0,46,11.0,1.0,2.0,2.0,1.0,6.0,1.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,47.0,0,2,29.0,3.0,2013.0,0.21875,0.3083822368483627,0.007523939808481532,0.005025125628140704,0.0012445550715619166,0.024291497975708502,0.005154639175257732,0.008
10164,70638.0,0.0,0.0,75,1017.0,33.0,417.0,108.0,100.0,16.0,1.0,5.0,5.0,5.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,11.0,53.63669064748201,-1,-1,3.0,4.0,2014.0,0.2878821942446043,0.6256194181036533,0.6956224350205198,0.1658291457286432,0.2594897324206596,0.06477732793522267,0.5154639175257731,0.432
8029,90247.0,0.0,0.0,27,1184.0,32.0,352.0,21.0,16.0,16.0,1.0,3.0,4.0,7.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,11.0,34.0,3,3,29.0,4.0,2014.0,0.08333333333333331,0.8121249013211083,0.8098495212038304,0.16080402010050251,0.2190416925948973,0.06477732793522267,0.08247422680412371,0.084
10067,25176.0,1.0,1.0,79,4.0,0.0,4.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,46.0,0,4,10.0,8.0,2013.0,0.20833333333333331,0.19322040346588804,0.0027359781121751026,0.0,0.002489110143123833,0.020242914979757085,0.0,0.0
10341,51315.0,0.0,0.0,45,68.0,28.0,39.0,16.0,30.0,41.0,1.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,74.0,2,4,23.0,2.0,2014.0,0.49999999999999994,0.44183414337210747,0.046511627906976744,0.1407035175879397,0.024268823895457373,0.1659919028340081,0.15463917525773196,0.064
2495,83891.0,0.0,1.0,24,217.0,38.0,350.0,111.0,85.0,15.0,1.0,4.0,7.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,48.0,3,2,20.0,6.0,2014.0,0.22916666666666669,0.7516715966482467,0.1484268125854993,0.19095477386934673,0.2177971375233354,0.06072874493927126,0.4381443298969072,0.444
10172,68655.0,0.0,0.0,95,456.0,19.0,832.0,75.0,118.0,38.0,1.0,4.0,5.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,34.0,2,3,10.0,8.0,2012.0,0.08333333333333331,0.6067586718534511,0.3119015047879617,0.09547738693467336,0.5177349097697573,0.15384615384615385,0.6082474226804123,0.3
3690,80141.0,0.0,0.0,20,1184.0,102.0,673.0,52.0,40.0,40.0,1.0,7.0,4.0,10.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,36.0,3,2,11.0,1.0,2013.0,0.10416666666666669,0.7160045273399975,0.8098495212038304,0.5125628140703518,0.4187927815805849,0.16194331983805668,0.20618556701030927,0.20800000000000002
8537,72643.0,0.0,0.0,60,526.0,80.0,553.0,123.0,94.0,53.0,1.0,3.0,10.0,7.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,73.0,2,5,27.0,2.0,2013.0,0.4895833333333333,0.6446894111604637,0.359781121751026,0.4020100502512563,0.3441194772868699,0.2145748987854251,0.4845360824742268,0.492
10767,77845.0,0.0,0.0,40,760.0,40.0,480.0,0.0,40.0,26.0,1.0,3.0,5.0,12.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,33.0,4,4,16.0,5.0,2014.0,0.07291666666666669,0.6941667697048669,0.5198358413132695,0.20100502512562815,0.29869321717485997,0.10526315789473684,0.20618556701030927,0.0
8955,40451.0,0.0,2.0,54,35.0,0.0,4.0,0.0,0.0,10.0,1.0,1.0,1.0,2.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,65.0,4,4,16.0,2.0,2014.0,0.40624999999999994,0.3385042657814893,0.023939808481532147,0.0,0.002489110143123833,0.04048582995951417,0.0,0.0
3967,78931.0,0.0,0.0,19,331.0,197.0,170.0,58.0,152.0,35.0,1.0,2.0,8.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,4,2,25.0,10.0,2013.0,0.2604166666666667,0.7044959529765359,0.22640218878248974,0.9899497487437187,0.10578718108276292,0.1417004048582996,0.7835051546391752,0.232
241,83844.0,0.0,0.0,57,901.0,31.0,345.0,75.0,31.0,191.0,1.0,4.0,4.0,11.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,70.0,2,4,12.0,5.0,2013.0,0.4583333333333333,0.7512245693795833,0.6162790697674418,0.15577889447236182,0.21468574984443062,0.7732793522267206,0.15979381443298968,0.3
4543,82497.0,0.0,0.0,32,777.0,129.0,573.0,216.0,21.0,203.0,1.0,2.0,7.0,9.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,11.0,42.0,2,2,31.0,10.0,2012.0,0.16666666666666669,0.7384129580840602,0.5314637482900136,0.6482412060301508,0.3565650280024891,0.8218623481781376,0.10824742268041238,0.864
10486,77142.0,0.0,0.0,54,476.0,75.0,162.0,29.0,151.0,97.0,1.0,4.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,74.0,2,2,29.0,5.0,2013.0,0.49999999999999994,0.6874803831118805,0.32558139534883723,0.3768844221105528,0.10080896079651525,0.39271255060728744,0.7783505154639175,0.116
1064,42403.0,1.0,0.0,18,22.0,1.0,11.0,0.0,5.0,3.0,1.0,1.0,0.0,3.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,51.0,4,2,11.0,12.0,2013.0,0.2604166666666667,0.3570701642587432,0.015047879616963064,0.005025125628140704,0.006845052893590541,0.012145748987854251,0.02577319587628866,0.0
7279,69476.0,0.0,0.0,3,260.0,86.0,559.0,63.0,9.0,67.0,1.0,4.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,53.0,4,4,30.0,9.0,2013.0,0.28124999999999994,0.6145673822273372,0.17783857729138167,0.4321608040201005,0.3478531425015557,0.27125506072874495,0.04639175257731959,0.252
4122,79205.0,0.0,0.0,73,504.0,23.0,117.0,179.0,28.0,44.0,1.0,6.0,5.0,4.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,11.0,47.0,2,2,29.0,8.0,2012.0,0.21875,0.7071020268406586,0.3447332421340629,0.11557788944723618,0.07280647168637212,0.17813765182186236,0.14432989690721648,0.716
626,32871.0,1.0,1.0,28,22.0,2.0,12.0,0.0,2.0,5.0,1.0,1.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,71.0,2,2,9.0,3.0,2013.0,0.46874999999999994,0.26640922968641517,0.015047879616963064,0.010050251256281407,0.0074673304293715,0.020242914979757085,0.010309278350515464,0.0
10394,90000.0,0.0,0.0,91,675.0,144.0,133.0,94.0,192.0,241.0,1.0,4.0,8.0,5.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,11.0,38.0,2,2,23.0,12.0,2013.0,0.125,0.809775630356005,0.46169630642954856,0.7236180904522613,0.08276291225886745,0.9757085020242915,0.9896907216494846,0.376
5830,86857.0,0.0,0.0,96,899.0,102.0,838.0,133.0,102.0,40.0,1.0,5.0,6.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,50.0,4,3,12.0,9.0,2012.0,0.24999999999999994,0.7798818706664511,0.6149110807113543,0.5125628140703518,0.5214685749844431,0.16194331983805668,0.5257731958762887,0.532
